0.096614888	-3.31933E-15
0.025677567	-6.55818E-16
0.036259143	-1.19357E-15
0.001168469	-3.73384E-17
0.034945397	-3.96036E-16
0.053692968	-5.44189E-16
0.033198217	-1.09639E-15
0.000855691	-2.70423E-17
0.004753708	-1.45416E-16
0.137568957	-5.66346E-16
0.002043879	-4.65681E-17
0.028104798	-9.27946E-16
0.001082593	-2.77161E-17
0.005936838	-1.27132E-16
0.013450968	-4.41044E-16
0.005326983	-1.83247E-16
0.181146056	-6.07926E-15
0.011454379	-3.82198E-16
0.00685595	-6.88109E-16
0.035478906	-1.16866E-15
0.000813566	-1.64668E-17
0.000449307	-1.4772E-17
0.000615153	-1.47628E-17
0.033571687	-1.14695E-15
0.000280496	-7.38837E-18
0.002405499	-4.26274E-17
0.00288844	-9.21918E-17
0.034305755	-1.15176E-15
0.000323547	-8.08164E-18
0.002178296	-7.38982E-17
0.026035397	-6.76122E-16
0.055605248	-1.84356E-15
0.057171474	-1.88048E-15
0.001796362	-3.28135E-17
0.005712597	-7.14023E-17
0.001554632	-4.18961E-17
0.018319862	-2.14171E-15
0.004461448	-9.37387E-17
